path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_053915_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7003375291824341
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070359.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9022122621536255
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_062200.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.79491126537323
data/FFE/Chanos Chanos - Fresh/IMG_20191112_064326.jpg,Chanos Chanos - Fresh,Chanos Chanos - Highly Fresh,Fresh,Highly Fresh,0,1,0.858977198600769
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055248.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8789737224578857
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061500_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8946791887283325
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080954_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8905405402183533
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062058_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8120707273483276
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062545.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.7872458100318909
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072000.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9059301614761353
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054024_1.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.683983564376831
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060535.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.7303799390792847
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061136_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8360433578491211
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054737.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8853633403778076
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055310.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8994589447975159
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055601.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,Highly Fresh,Fresh,0,1,0.9014561772346497
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060240_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9022639989852905
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055247.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.91273432970047
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055143.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9179586172103882
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072703_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9271449446678162
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071830.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.6371458172798157
data/FFE/Chanos Chanos - Fresh/IMG_20191113_052750.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9322099685668945
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_054101_7.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9061773419380188
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_071854.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.7142313122749329
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054723.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8698647618293762
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081303.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9155170321464539
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055124_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9064457416534424
data/FFE/Chanos Chanos - Fresh/IMG_20191002_062812.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9356014132499695
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9108948111534119
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055629.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9228293895721436
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063453.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.7056347727775574
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063927.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9223922491073608
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062211_2.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8145039677619934
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071507.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.5564168095588684
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071551.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.8328122496604919
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064802.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Fresh,1,1,0.5590752959251404
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053256.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8348809480667114
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062740.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9327853918075562
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200_5.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9004326462745667
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060040_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Not Fresh,1,1,0.48742353916168213
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054832.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.922208309173584
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054825_1.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9106773734092712
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061809_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.7254300713539124
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075631.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9128901958465576
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064328.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,Fresh,Highly Fresh,0,1,0.717280924320221
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063213.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8437510132789612
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055340.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8477810621261597
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_061124.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8313342928886414
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_071357.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9061050415039062
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073144_4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.877498984336853
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060342.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8998872637748718
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052618.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.48966747522354126
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062249_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9121178388595581
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055529_4.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.910538375377655
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055756.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8947104215621948
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053729.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9350999593734741
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055127.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8906135559082031
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062526_2.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9095947742462158
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055111_3.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8959928750991821
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060651_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8979248404502869
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072642.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.934783935546875
data/FFE/Chanos Chanos - Fresh/IMG_20191003_064447.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9167982935905457
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055117.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9089470505714417
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060714_4.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9452838897705078
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074333_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.915289580821991
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071325.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9118277430534363
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062318_2.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8757745027542114
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_065010.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6543543934822083
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055637.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9223745465278625
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075938_3.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8872138857841492
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080127.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8965060710906982
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054215.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9047501087188721
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062228_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9084641337394714
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054800.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8589036464691162
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063948.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9035289883613586
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054109_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9307058453559875
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055858_3.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9315083622932434
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_060130.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8715807199478149
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060443.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.863559901714325
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062947_4.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9123051762580872
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_063051_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9057945013046265
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061239_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.6424003839492798
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075351_5.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9189311265945435
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060636.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9193613529205322
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072736_4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9311885237693787
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071230.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.8636782765388489
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060213.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9117165207862854
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_062926.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9282580614089966
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_053937.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8366870284080505
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073128_2.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9079680442810059
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055431_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9006048440933228
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062306_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9092837572097778
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_071835.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9062706828117371
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053858.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.923637330532074
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064751.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.5211415886878967
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063518.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9065234661102295
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055445.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8958504796028137
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062033.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9188032150268555
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063057.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9128830432891846
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_060928.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.8881046175956726
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080616.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8930556774139404
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055647.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Fresh,1,1,0.41277098655700684
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065501.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7313507795333862
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072420.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9155008792877197
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055039_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Not Fresh,1,1,0.40293100476264954
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_8.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.903346061706543
data/FFE/Chanos Chanos - Fresh/IMG_20191003_064609.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9002268314361572
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072214.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7921615242958069
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054057.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.7575697302818298
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061728.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8992523550987244
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063024.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora - Fresh,Highly Fresh,Fresh,0,1,0.46082988381385803
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054545_1.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9064138531684875
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063944_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Not Fresh,Fresh,Fresh,0,0,0.4689193069934845
data/FFE/Chanos Chanos - Fresh/IMG_20191002_063507.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.8275877237319946
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055940_3.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.2881292700767517
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055432.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.39784687757492065
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061342.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9166027307510376
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060241.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9238119721412659
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060718.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8909403681755066
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055129_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8345456123352051
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_071159.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9048176407814026
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055300_6.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8619164824485779
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9054049849510193
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060610.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9226979613304138
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054650_2.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9000363349914551
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_072052.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8100453615188599
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055612_2.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8966652154922485
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072128.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7771815657615662
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061234_3.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9113444685935974
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_070256.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6786170601844788
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061717.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8904584050178528
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063000.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Fresh,1,1,0.6357445120811462
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055103.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9086002111434937
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062455.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9034866690635681
